,0,1,2,3
0,Norm_sub-amu01_T1w_RPI_r.nii.gz,"(192, 260, 320)",sub-amu01_T1w_RPI_r_seg.nii.gz,"(192, 260, 320)"
1,Norm_sub-amu02_T1w_RPI_r.nii.gz,"(192, 260, 320)",sub-amu02_T1w_RPI_r_seg.nii.gz,"(192, 260, 320)"
2,Norm_sub-amu03_T1w_RPI_r.nii.gz,"(192, 260, 320)",sub-amu03_T1w_RPI_r_seg.nii.gz,"(192, 260, 320)"
3,Norm_sub-amu04_T1w_RPI_r.nii.gz,"(192, 260, 320)",sub-amu04_T1w_RPI_r_seg.nii.gz,"(192, 260, 320)"
4,Norm_sub-amu05_T1w_RPI_r.nii.gz,"(192, 260, 320)",sub-amu05_T1w_RPI_r_seg.nii.gz,"(192, 260, 320)"
5,Norm_sub-balgrist01_T1w_RPI_r.nii.gz,"(192, 260, 320)",sub-balgrist01_T1w_RPI_r_seg.nii.gz,"(192, 260, 320)"
6,Norm_sub-balgrist02_T1w_RPI_r.nii.gz,"(192, 260, 320)",sub-balgrist02_T1w_RPI_r_seg.nii.gz,"(192, 260, 320)"
7,Norm_sub-balgrist03_T1w_RPI_r.nii.gz,"(192, 260, 320)",sub-balgrist03_T1w_RPI_r_seg.nii.gz,"(192, 260, 320)"
8,Norm_sub-balgrist04_T1w_RPI_r.nii.gz,"(192, 260, 320)",sub-balgrist04_T1w_RPI_r_seg.nii.gz,"(192, 260, 320)"
9,Norm_sub-balgrist05_T1w_RPI_r.nii.gz,"(192, 260, 320)",sub-balgrist05_T1w_RPI_r_seg.nii.gz,"(192, 260, 320)"
10,Norm_sub-balgrist06_T1w_RPI_r.nii.gz,"(192, 260, 320)",sub-balgrist06_T1w_RPI_r_seg.nii.gz,"(192, 260, 320)"
11,Norm_sub-barcelona01_T1w_RPI_r.nii.gz,"(192, 260, 320)",sub-barcelona01_T1w_RPI_r_seg.nii.gz,"(192, 260, 320)"
12,Norm_sub-barcelona02_T1w_RPI_r.nii.gz,"(192, 260, 320)",sub-barcelona02_T1w_RPI_r_seg.nii.gz,"(192, 260, 320)"
13,Norm_sub-barcelona03_T1w_RPI_r.nii.gz,"(190, 260, 320)",sub-barcelona03_T1w_RPI_r_seg.nii.gz,"(190, 260, 320)"
14,Norm_sub-barcelona04_T1w_RPI_r.nii.gz,"(192, 260, 320)",sub-barcelona04_T1w_RPI_r_seg.nii.gz,"(192, 260, 320)"
15,Norm_sub-barcelona05_T1w_RPI_r.nii.gz,"(192, 260, 320)",sub-barcelona05_T1w_RPI_r_seg.nii.gz,"(192, 260, 320)"
16,Norm_sub-barcelona06_T1w_RPI_r.nii.gz,"(192, 260, 320)",sub-barcelona06_T1w_RPI_r_seg.nii.gz,"(192, 260, 320)"
17,Norm_sub-beijingGE01_T1w_RPI_r.nii.gz,"(188, 320, 320)",sub-beijingGE01_T1w_RPI_r_seg.nii.gz,"(188, 320, 320)"
18,Norm_sub-beijingGE02_T1w_RPI_r.nii.gz,"(188, 320, 320)",sub-beijingGE02_T1w_RPI_r_seg.nii.gz,"(188, 320, 320)"
